    20    20    20 : grid size
   1.328448328       0.000000000       2.022525000      0.5761566736    
   1.549856383     -0.1278300000       2.022525000      0.5761566697    
   1.771264438     -0.2556600000       2.022525000      0.7733055941    
   1.992672493     -0.3834900000       2.022525000      0.2001029101    
   2.214080547     -0.5113200000       2.022525000      0.6007528357    
   2.435488602     -0.6391500000       2.022525000      0.7285580486    
   2.656896657     -0.7669800000       2.022525000      0.5943599156    
   2.878304712     -0.8948100000       2.022525000      0.4087596565    
   3.099712766      -1.022640000       2.022525000      0.3009503375    
   3.321120821      -1.150470000       2.022525000      0.2805319853    
   3.542528876      -1.278300000       2.022525000      0.3115273744    
   3.763936930      -1.406130000       2.022525000      0.3115273744    
   3.985344985      -1.533960000       2.022525000      0.2805319852    
   4.206753040      -1.661790000       2.022525000      0.3009503377    
   0.000000000       1.022640000       2.022525000      0.3399356761    
  0.2214080547      0.8948100000       2.022525000      0.4998647969    
  0.4428161095      0.7669800000       2.022525000      0.6822447240    
  0.6642241642      0.6391500000       2.022525000      0.7374889265    
  0.8856322189      0.5113200000       2.022525000      0.3411508796    
   1.107040274      0.3834900000       2.022525000      0.4500490729    
   1.328448328      0.2556600000       2.022525000      0.6688186048    
   1.549856383      0.1278300000       2.022525000      0.5761566736    
   1.771264438       0.000000000       2.022525000      0.6688186063    
   1.992672493     -0.1278300000       2.022525000      0.4500490711    
   2.214080547     -0.2556600000       2.022525000      0.3411508808    
   2.435488602     -0.3834900000       2.022525000      0.7374889267    
   2.656896657     -0.5113200000       2.022525000      0.6822447237    
   2.878304712     -0.6391500000       2.022525000      0.4998647965    
   3.099712766     -0.7669800000       2.022525000      0.3399356759    
   3.321120821     -0.8948100000       2.022525000      0.2725992121    
   3.542528876      -1.022640000       2.022525000      0.2918781788    
   3.763936930      -1.150470000       2.022525000      0.3147735603    
   3.985344985      -1.278300000       2.022525000      0.2918781788    
   4.206753040      -1.406130000       2.022525000      0.2725992121    
   0.000000000       1.278300000       2.022525000      0.2879418547    
  0.2214080547       1.150470000       2.022525000      0.3898446757    
  0.4428161095       1.022640000       2.022525000      0.5740665806    
  0.6642241642      0.8948100000       2.022525000      0.7269920269    
  0.8856322189      0.7669800000       2.022525000      0.7085086300    
   1.107040274      0.6391500000       2.022525000      0.2569185214    
   1.328448328      0.5113200000       2.022525000      0.4500490729    
   1.549856383      0.3834900000       2.022525000      0.7733055943    
   1.771264438      0.2556600000       2.022525000      0.7733055942    
   1.992672493      0.1278300000       2.022525000      0.4500490715    
   2.214080547       0.000000000       2.022525000      0.2569185221    
   2.435488602     -0.1278300000       2.022525000      0.7085086304    
   2.656896657     -0.2556600000       2.022525000      0.7269920267    
   2.878304712     -0.3834900000       2.022525000      0.5740665803    
   3.099712766     -0.5113200000       2.022525000      0.3898446754    
   3.321120821     -0.6391500000       2.022525000      0.2879418546    
   3.542528876     -0.7669800000       2.022525000      0.2746944300    
   3.763936930     -0.8948100000       2.022525000      0.3087671445    
   3.985344985      -1.022640000       2.022525000      0.3087671445    
   4.206753040      -1.150470000       2.022525000      0.2746944300    
   0.000000000       1.533960000       2.022525000      0.2649267570    
  0.2214080547       1.406130000       2.022525000      0.3059648217    
  0.4428161095       1.278300000       2.022525000      0.4308173881    
  0.6642241642       1.150470000       2.022525000      0.6131368465    
  0.8856322189       1.022640000       2.022525000      0.7394335399    
   1.107040274      0.8948100000       2.022525000      0.7085086300    
   1.328448328      0.7669800000       2.022525000      0.3411508796    
   1.549856383      0.6391500000       2.022525000      0.2001029104    
   1.771264438      0.5113200000       2.022525000      0.2751629921    
   1.992672493      0.3834900000       2.022525000      0.2001029103    
   2.214080547      0.2556600000       2.022525000      0.3411508804    
   2.435488602      0.1278300000       2.022525000      0.7085086304    
   2.656896657       0.000000000       2.022525000      0.7394335397    
   2.878304712     -0.1278300000       2.022525000      0.6131368462    
   3.099712766     -0.2556600000       2.022525000      0.4308173878    
   3.321120821     -0.3834900000       2.022525000      0.3059648215    
   3.542528876     -0.5113200000       2.022525000      0.2649267570    
   3.763936930     -0.6391500000       2.022525000      0.2966246218    
   3.985344985     -0.7669800000       2.022525000      0.3215471400    
   4.206753040     -0.8948100000       2.022525000      0.2966246217    
   0.000000000       1.789620000       2.022525000      0.2849675647    
  0.2214080547       1.661790000       2.022525000      0.2614966994    
  0.4428161095       1.533960000       2.022525000      0.3177646273    
  0.6642241642       1.406130000       2.022525000      0.4463748871    
  0.8856322189       1.278300000       2.022525000      0.6131368465    
   1.107040274       1.150470000       2.022525000      0.7269920269    
   1.328448328       1.022640000       2.022525000      0.7374889265    
   1.549856383      0.8948100000       2.022525000      0.6007528348    
   1.771264438      0.7669800000       2.022525000      0.4248381077    
   1.992672493      0.6391500000       2.022525000      0.4248381079    
   2.214080547      0.5113200000       2.022525000      0.6007528352    
   2.435488602      0.3834900000       2.022525000      0.7374889266    
   2.656896657      0.2556600000       2.022525000      0.7269920267    
   2.878304712      0.1278300000       2.022525000      0.6131368462    
   3.099712766       0.000000000       2.022525000      0.4463748868    
   3.321120821     -0.1278300000       2.022525000      0.3177646271    
   3.542528876     -0.2556600000       2.022525000      0.2614966994    
   3.763936930     -0.3834900000       2.022525000      0.2849675648    
   3.985344985     -0.5113200000       2.022525000      0.3252990068    
   4.206753040     -0.6391500000       2.022525000      0.3252990068    
   0.000000000       2.045280000       2.022525000      0.3234486614    
  0.2214080547       1.917450000       2.022525000      0.2783417099    
  0.4428161095       1.789620000       2.022525000      0.2609205108    
  0.6642241642       1.661790000       2.022525000      0.3177646273    
  0.8856322189       1.533960000       2.022525000      0.4308173881    
   1.107040274       1.406130000       2.022525000      0.5740665806    
   1.328448328       1.278300000       2.022525000      0.6822447240    
   1.549856383       1.150470000       2.022525000      0.7285580487    
   1.771264438       1.022640000       2.022525000      0.7261766465    
   1.992672493      0.8948100000       2.022525000      0.7155598518    
   2.214080547      0.7669800000       2.022525000      0.7261766466    
   2.435488602      0.6391500000       2.022525000      0.7285580487    
   2.656896657      0.5113200000       2.022525000      0.6822447238    
   2.878304712      0.3834900000       2.022525000      0.5740665804    
   3.099712766      0.2556600000       2.022525000      0.4308173878    
   3.321120821      0.1278300000       2.022525000      0.3177646271    
   3.542528876       0.000000000       2.022525000      0.2609205108    
   3.763936930     -0.1278300000       2.022525000      0.2783417099    
   3.985344985     -0.2556600000       2.022525000      0.3234486614    
   4.206753040     -0.3834900000       2.022525000      0.3464755373    
   0.000000000       2.300940000       2.022525000      0.3560223520    
  0.2214080547       2.173110000       2.022525000      0.3219668295    
  0.4428161095       2.045280000       2.022525000      0.2783417099    
  0.6642241642       1.917450000       2.022525000      0.2614966994    
  0.8856322189       1.789620000       2.022525000      0.3059648217    
   1.107040274       1.661790000       2.022525000      0.3898446757    
   1.328448328       1.533960000       2.022525000      0.4998647969    
   1.549856383       1.406130000       2.022525000      0.5943599159    
   1.771264438       1.278300000       2.022525000      0.6509626206    
   1.992672493       1.150470000       2.022525000      0.6738681319    
   2.214080547       1.022640000       2.022525000      0.6738681318    
   2.435488602      0.8948100000       2.022525000      0.6509626205    
   2.656896657      0.7669800000       2.022525000      0.5943599158    
   2.878304712      0.6391500000       2.022525000      0.4998647966    
   3.099712766      0.5113200000       2.022525000      0.3898446755    
   3.321120821      0.3834900000       2.022525000      0.3059648215    
   3.542528876      0.2556600000       2.022525000      0.2614966994    
   3.763936930      0.1278300000       2.022525000      0.2783417099    
   3.985344985       0.000000000       2.022525000      0.3219668296    
   4.206753040     -0.1278300000       2.022525000      0.3560223521    
   0.000000000       2.556600000       2.022525000      0.3680050260    
  0.2214080547       2.428770000       2.022525000      0.3560223520    
  0.4428161095       2.300940000       2.022525000      0.3234486614    
  0.6642241642       2.173110000       2.022525000      0.2849675647    
  0.8856322189       2.045280000       2.022525000      0.2649267570    
   1.107040274       1.917450000       2.022525000      0.2879418547    
   1.328448328       1.789620000       2.022525000      0.3399356761    
   1.549856383       1.661790000       2.022525000      0.4087596568    
   1.771264438       1.533960000       2.022525000      0.4736520880    
   1.992672493       1.406130000       2.022525000      0.5162299231    
   2.214080547       1.278300000       2.022525000      0.5305467074    
   2.435488602       1.150470000       2.022525000      0.5162299230    
   2.656896657       1.022640000       2.022525000      0.4736520879    
   2.878304712      0.8948100000       2.022525000      0.4087596567    
   3.099712766      0.7669800000       2.022525000      0.3399356760    
   3.321120821      0.6391500000       2.022525000      0.2879418546    
   3.542528876      0.5113200000       2.022525000      0.2649267570    
   3.763936930      0.3834900000       2.022525000      0.2849675648    
   3.985344985      0.2556600000       2.022525000      0.3234486614    
   4.206753040      0.1278300000       2.022525000      0.3560223521    
   0.000000000       2.812260000       2.022525000      0.3560223521    
  0.2214080547       2.684430000       2.022525000      0.3560223521    
  0.4428161095       2.556600000       2.022525000      0.3464755373    
  0.6642241642       2.428770000       2.022525000      0.3252990068    
  0.8856322189       2.300940000       2.022525000      0.2966246217    
   1.107040274       2.173110000       2.022525000      0.2746944300    
   1.328448328       2.045280000       2.022525000      0.2725992121    
   1.549856383       1.917450000       2.022525000      0.3009503377    
   1.771264438       1.789620000       2.022525000      0.3330267010    
   1.992672493       1.661790000       2.022525000      0.3634366984    
   2.214080547       1.533960000       2.022525000      0.3816305613    
   2.435488602       1.406130000       2.022525000      0.3816305613    
   2.656896657       1.278300000       2.022525000      0.3634366983    
   2.878304712       1.150470000       2.022525000      0.3330267010    
   3.099712766       1.022640000       2.022525000      0.3009503376    
   3.321120821      0.8948100000       2.022525000      0.2725992121    
   3.542528876      0.7669800000       2.022525000      0.2746944300    
   3.763936930      0.6391500000       2.022525000      0.2966246217    
   3.985344985      0.5113200000       2.022525000      0.3252990068    
   4.206753040      0.3834900000       2.022525000      0.3464755373    
   0.000000000       3.067920000       2.022525000      0.3234486614    
  0.2214080547       2.940090000       2.022525000      0.3219668296    
  0.4428161095       2.812260000       2.022525000      0.3234486614    
  0.6642241642       2.684430000       2.022525000      0.3252990068    
  0.8856322189       2.556600000       2.022525000      0.3215471400    
   1.107040274       2.428770000       2.022525000      0.3087671445    
   1.328448328       2.300940000       2.022525000      0.2918781788    
   1.549856383       2.173110000       2.022525000      0.2805319852    
   1.771264438       2.045280000       2.022525000      0.2794485739    
   1.992672493       1.917450000       2.022525000      0.2896430611    
   2.214080547       1.789620000       2.022525000      0.3018662606    
   2.435488602       1.661790000       2.022525000      0.3058238490    
   2.656896657       1.533960000       2.022525000      0.3018662605    
   2.878304712       1.406130000       2.022525000      0.2896430610    
   3.099712766       1.278300000       2.022525000      0.2794485739    
   3.321120821       1.150470000       2.022525000      0.2805319853    
   3.542528876       1.022640000       2.022525000      0.2918781788    
   3.763936930      0.8948100000       2.022525000      0.3087671445    
   3.985344985      0.7669800000       2.022525000      0.3215471400    
   4.206753040      0.6391500000       2.022525000      0.3252990068    
   0.000000000       3.323580000       2.022525000      0.2849675648    
  0.2214080547       3.195750000       2.022525000      0.2783417099    
  0.4428161095       3.067920000       2.022525000      0.2783417099    
  0.6642241642       2.940090000       2.022525000      0.2849675648    
  0.8856322189       2.812260000       2.022525000      0.2966246218    
   1.107040274       2.684430000       2.022525000      0.3087671445    
   1.328448328       2.556600000       2.022525000      0.3147735603    
   1.549856383       2.428770000       2.022525000      0.3115273744    
   1.771264438       2.300940000       2.022525000      0.3029416319    
   1.992672493       2.173110000       2.022525000      0.2951215178    
   2.214080547       2.045280000       2.022525000      0.2907002341    
   2.435488602       1.917450000       2.022525000      0.2890449126    
   2.656896657       1.789620000       2.022525000      0.2890449126    
   2.878304712       1.661790000       2.022525000      0.2907002341    
   3.099712766       1.533960000       2.022525000      0.2951215178    
   3.321120821       1.406130000       2.022525000      0.3029416319    
   3.542528876       1.278300000       2.022525000      0.3115273744    
   3.763936930       1.150470000       2.022525000      0.3147735603    
   3.985344985       1.022640000       2.022525000      0.3087671445    
   4.206753040      0.8948100000       2.022525000      0.2966246217    
   0.000000000       3.579240000       2.022525000      0.2649267570    
  0.2214080547       3.451410000       2.022525000      0.2614966994    
  0.4428161095       3.323580000       2.022525000      0.2609205108    
  0.6642241642       3.195750000       2.022525000      0.2614966994    
  0.8856322189       3.067920000       2.022525000      0.2649267570    
   1.107040274       2.940090000       2.022525000      0.2746944300    
   1.328448328       2.812260000       2.022525000      0.2918781788    
   1.549856383       2.684430000       2.022525000      0.3115273744    
   1.771264438       2.556600000       2.022525000      0.3253578771    
   1.992672493       2.428770000       2.022525000      0.3297550613    
   2.214080547       2.300940000       2.022525000      0.3279361343    
   2.435488602       2.173110000       2.022525000      0.3248569690    
   2.656896657       2.045280000       2.022525000      0.3235368264    
   2.878304712       1.917450000       2.022525000      0.3248569690    
   3.099712766       1.789620000       2.022525000      0.3279361343    
   3.321120821       1.661790000       2.022525000      0.3297550613    
   3.542528876       1.533960000       2.022525000      0.3253578771    
   3.763936930       1.406130000       2.022525000      0.3115273744    
   3.985344985       1.278300000       2.022525000      0.2918781788    
   4.206753040       1.150470000       2.022525000      0.2746944300    
   0.000000000       3.834900000       2.022525000      0.2879418546    
  0.2214080547       3.707070000       2.022525000      0.3059648215    
  0.4428161095       3.579240000       2.022525000      0.3177646271    
  0.6642241642       3.451410000       2.022525000      0.3177646271    
  0.8856322189       3.323580000       2.022525000      0.3059648215    
   1.107040274       3.195750000       2.022525000      0.2879418546    
   1.328448328       3.067920000       2.022525000      0.2725992121    
   1.549856383       2.940090000       2.022525000      0.2805319853    
   1.771264438       2.812260000       2.022525000      0.3029416319    
   1.992672493       2.684430000       2.022525000      0.3297550613    
   2.214080547       2.556600000       2.022525000      0.3494968403    
   2.435488602       2.428770000       2.022525000      0.3590326978    
   2.656896657       2.300940000       2.022525000      0.3620108965    
   2.878304712       2.173110000       2.022525000      0.3620108965    
   3.099712766       2.045280000       2.022525000      0.3590326977    
   3.321120821       1.917450000       2.022525000      0.3494968403    
   3.542528876       1.789620000       2.022525000      0.3297550613    
   3.763936930       1.661790000       2.022525000      0.3029416319    
   3.985344985       1.533960000       2.022525000      0.2805319853    
   4.206753040       1.406130000       2.022525000      0.2725992121    
   0.000000000       4.090560000       2.022525000      0.3399356760    
  0.2214080547       3.962730000       2.022525000      0.3898446755    
  0.4428161095       3.834900000       2.022525000      0.4308173878    
  0.6642241642       3.707070000       2.022525000      0.4463748868    
  0.8856322189       3.579240000       2.022525000      0.4308173878    
   1.107040274       3.451410000       2.022525000      0.3898446754    
   1.328448328       3.323580000       2.022525000      0.3399356759    
   1.549856383       3.195750000       2.022525000      0.3009503375    
   1.771264438       3.067920000       2.022525000      0.2794485739    
   1.992672493       2.940090000       2.022525000      0.2951215179    
   2.214080547       2.812260000       2.022525000      0.3279361344    
   2.435488602       2.684430000       2.022525000      0.3590326978    
   2.656896657       2.556600000       2.022525000      0.3771459259    
   2.878304712       2.428770000       2.022525000      0.3825370762    
   3.099712766       2.300940000       2.022525000      0.3771459259    
   3.321120821       2.173110000       2.022525000      0.3590326977    
   3.542528876       2.045280000       2.022525000      0.3279361343    
   3.763936930       1.917450000       2.022525000      0.2951215178    
   3.985344985       1.789620000       2.022525000      0.2794485739    
   4.206753040       1.661790000       2.022525000      0.3009503376    
   0.000000000       4.346220000       2.022525000      0.4087596567    
  0.2214080547       4.218390000       2.022525000      0.4998647966    
  0.4428161095       4.090560000       2.022525000      0.5740665804    
  0.6642241642       3.962730000       2.022525000      0.6131368462    
  0.8856322189       3.834900000       2.022525000      0.6131368462    
   1.107040274       3.707070000       2.022525000      0.5740665803    
   1.328448328       3.579240000       2.022525000      0.4998647965    
   1.549856383       3.451410000       2.022525000      0.4087596565    
   1.771264438       3.323580000       2.022525000      0.3330267009    
   1.992672493       3.195750000       2.022525000      0.2896430609    
   2.214080547       3.067920000       2.022525000      0.2907002341    
   2.435488602       2.940090000       2.022525000      0.3248569690    
   2.656896657       2.812260000       2.022525000      0.3620108966    
   2.878304712       2.684430000       2.022525000      0.3825370762    
   3.099712766       2.556600000       2.022525000      0.3825370762    
   3.321120821       2.428770000       2.022525000      0.3620108965    
   3.542528876       2.300940000       2.022525000      0.3248569690    
   3.763936930       2.173110000       2.022525000      0.2907002341    
   3.985344985       2.045280000       2.022525000      0.2896430610    
   4.206753040       1.917450000       2.022525000      0.3330267010    
   0.000000000       4.601880000       2.022525000      0.4736520879    
  0.2214080547       4.474050000       2.022525000      0.5943599158    
  0.4428161095       4.346220000       2.022525000      0.6822447238    
  0.6642241642       4.218390000       2.022525000      0.7269920267    
  0.8856322189       4.090560000       2.022525000      0.7394335397    
   1.107040274       3.962730000       2.022525000      0.7269920267    
   1.328448328       3.834900000       2.022525000      0.6822447237    
   1.549856383       3.707070000       2.022525000      0.5943599156    
   1.771264438       3.579240000       2.022525000      0.4736520876    
   1.992672493       3.451410000       2.022525000      0.3634366981    
   2.214080547       3.323580000       2.022525000      0.3018662605    
   2.435488602       3.195750000       2.022525000      0.2890449126    
   2.656896657       3.067920000       2.022525000      0.3235368264    
   2.878304712       2.940090000       2.022525000      0.3620108966    
   3.099712766       2.812260000       2.022525000      0.3771459259    
   3.321120821       2.684430000       2.022525000      0.3620108965    
   3.542528876       2.556600000       2.022525000      0.3235368264    
   3.763936930       2.428770000       2.022525000      0.2890449126    
   3.985344985       2.300940000       2.022525000      0.3018662605    
   4.206753040       2.173110000       2.022525000      0.3634366983    
   0.000000000       4.857540000       2.022525000      0.5162299230    
  0.2214080547       4.729710000       2.022525000      0.6509626205    
  0.4428161095       4.601880000       2.022525000      0.7285580487    
  0.6642241642       4.474050000       2.022525000      0.7374889266    
  0.8856322189       4.346220000       2.022525000      0.7085086304    
   1.107040274       4.218390000       2.022525000      0.7085086304    
   1.328448328       4.090560000       2.022525000      0.7374889267    
   1.549856383       3.962730000       2.022525000      0.7285580486    
   1.771264438       3.834900000       2.022525000      0.6509626203    
   1.992672493       3.707070000       2.022525000      0.5162299227    
   2.214080547       3.579240000       2.022525000      0.3816305610    
   2.435488602       3.451410000       2.022525000      0.3058238489    
   2.656896657       3.323580000       2.022525000      0.2890449126    
   2.878304712       3.195750000       2.022525000      0.3248569690    
   3.099712766       3.067920000       2.022525000      0.3590326978    
   3.321120821       2.940090000       2.022525000      0.3590326978    
   3.542528876       2.812260000       2.022525000      0.3248569690    
   3.763936930       2.684430000       2.022525000      0.2890449126    
   3.985344985       2.556600000       2.022525000      0.3058238490    
   4.206753040       2.428770000       2.022525000      0.3816305613    
   0.000000000       0.000000000       2.427030000      0.4930505059    
  0.2214080547     -0.1278300000       2.427030000      0.6409363254    
  0.4428161095     -0.2556600000       2.427030000      0.7255751899    
  0.6642241642     -0.3834900000       2.427030000      0.7047143965    
  0.8856322189     -0.5113200000       2.427030000      0.5743154278    
   1.107040274     -0.6391500000       2.427030000      0.4923079948    
   1.328448328     -0.7669800000       2.427030000      0.5743154281    
   1.549856383     -0.8948100000       2.427030000      0.7047143967    
   1.771264438      -1.022640000       2.427030000      0.7255751899    
   1.992672493      -1.150470000       2.427030000      0.6409363251    
   2.214080547      -1.278300000       2.427030000      0.4930505056    
   2.435488602      -1.406130000       2.427030000      0.3592530141    
   2.656896657      -1.533960000       2.427030000      0.2914819171    
   2.878304712      -1.661790000       2.427030000      0.2925639404    
   3.099712766      -1.789620000       2.427030000      0.3301653175    
   3.321120821      -1.917450000       2.427030000      0.3500587383    
   3.542528876      -2.045280000       2.427030000      0.3301653175    
   3.763936930      -2.173110000       2.427030000      0.2925639404    
   3.985344985      -2.300940000       2.427030000      0.2914819172    
   4.206753040      -2.428770000       2.427030000      0.3592530143    
   0.000000000      0.2556600000       2.427030000      0.4784411996    
  0.2214080547      0.1278300000       2.427030000      0.6409363254    
  0.4428161095       0.000000000       2.427030000      0.7272916576    
  0.6642241642     -0.1278300000       2.427030000      0.6258372990    
  0.8856322189     -0.2556600000       2.427030000      0.2901285425    
   1.107040274     -0.3834900000       2.427030000      0.1943167750    
   1.328448328     -0.5113200000       2.427030000      0.1943167751    
   1.549856383     -0.6391500000       2.427030000      0.2901285430    
   1.771264438     -0.7669800000       2.427030000      0.6258372995    
   1.992672493     -0.8948100000       2.427030000      0.7272916576    
   2.214080547      -1.022640000       2.427030000      0.6409363251    
   2.435488602      -1.150470000       2.427030000      0.4784411993    
   2.656896657      -1.278300000       2.427030000      0.3425103502    
   2.878304712      -1.406130000       2.427030000      0.2800469656    
   3.099712766      -1.533960000       2.427030000      0.2964385177    
   3.321120821      -1.661790000       2.427030000      0.3309018975    
   3.542528876      -1.789620000       2.427030000      0.3309018975    
   3.763936930      -1.917450000       2.427030000      0.2964385177    
   3.985344985      -2.045280000       2.427030000      0.2800469656    
   4.206753040      -2.173110000       2.427030000      0.3425103504    
   0.000000000      0.5113200000       2.427030000      0.4363752554    
  0.2214080547      0.3834900000       2.427030000      0.6122785537    
  0.4428161095      0.2556600000       2.427030000      0.7255751899    
  0.6642241642      0.1278300000       2.427030000      0.6258372989    
  0.8856322189       0.000000000       2.427030000      0.2201843817    
   1.107040274     -0.1278300000       2.427030000      0.3497526383    
   1.328448328     -0.2556600000       2.427030000      0.5632099242    
   1.549856383     -0.3834900000       2.427030000      0.3497526376    
   1.771264438     -0.5113200000       2.427030000      0.2201843821    
   1.992672493     -0.6391500000       2.427030000      0.6258372995    
   2.214080547     -0.7669800000       2.427030000      0.7255751899    
   2.435488602     -0.8948100000       2.427030000      0.6122785534    
   2.656896657      -1.022640000       2.427030000      0.4363752550    
   2.878304712      -1.150470000       2.427030000      0.3150867664    
   3.099712766      -1.278300000       2.427030000      0.2750785975    
   3.321120821      -1.406130000       2.427030000      0.3032037212    
   3.542528876      -1.533960000       2.427030000      0.3253412098    
   3.763936930      -1.661790000       2.427030000      0.3032037212    
   3.985344985      -1.789620000       2.427030000      0.2750785975    
   4.206753040      -1.917450000       2.427030000      0.3150867665    
   0.000000000      0.7669800000       2.427030000      0.3755285328    
  0.2214080547      0.6391500000       2.427030000      0.5490488490    
  0.4428161095      0.5113200000       2.427030000      0.7047246470    
  0.6642241642      0.3834900000       2.427030000      0.7047143963    
  0.8856322189      0.2556600000       2.427030000      0.2901285422    
   1.107040274      0.1278300000       2.427030000      0.3497526387    
   1.328448328       0.000000000       2.427030000      0.7357278128    
   1.549856383     -0.1278300000       2.427030000      0.7357278126    
   1.771264438     -0.2556600000       2.427030000      0.3497526376    
   1.992672493     -0.3834900000       2.427030000      0.2901285430    
   2.214080547     -0.5113200000       2.427030000      0.7047143967    
   2.435488602     -0.6391500000       2.427030000      0.7047246468    
   2.656896657     -0.7669800000       2.427030000      0.5490488486    
   2.878304712     -0.8948100000       2.427030000      0.3755285326    
   3.099712766      -1.022640000       2.427030000      0.2844719870    
   3.321120821      -1.150470000       2.427030000      0.2770549194    
   3.542528876      -1.278300000       2.427030000      0.3099759010    
   3.763936930      -1.406130000       2.427030000      0.3099759009    
   3.985344985      -1.533960000       2.427030000      0.2770549194    
   4.206753040      -1.661790000       2.427030000      0.2844719871    
   0.000000000       1.022640000       2.427030000      0.3146095895    
  0.2214080547      0.8948100000       2.427030000      0.4540279939    
  0.4428161095      0.7669800000       2.427030000      0.6392605183    
  0.6642241642      0.6391500000       2.427030000      0.7412504009    
  0.8856322189      0.5113200000       2.427030000      0.5743154272    
   1.107040274      0.3834900000       2.427030000      0.1943167750    
   1.328448328      0.2556600000       2.427030000      0.5632099250    
   1.549856383      0.1278300000       2.427030000      0.7357278128    
   1.771264438       0.000000000       2.427030000      0.5632099242    
   1.992672493     -0.1278300000       2.427030000      0.1943167751    
   2.214080547     -0.2556600000       2.427030000      0.5743154281    
   2.435488602     -0.3834900000       2.427030000      0.7412504009    
   2.656896657     -0.5113200000       2.427030000      0.6392605180    
   2.878304712     -0.6391500000       2.427030000      0.4540279935    
   3.099712766     -0.7669800000       2.427030000      0.3146095893    
   3.321120821     -0.8948100000       2.427030000      0.2628745041    
   3.542528876      -1.022640000       2.427030000      0.2878802208    
   3.763936930      -1.150470000       2.427030000      0.3108280603    
   3.985344985      -1.278300000       2.427030000      0.2878802208    
   4.206753040      -1.406130000       2.427030000      0.2628745041    
   0.000000000       1.278300000       2.427030000      0.2653881010    
  0.2214080547       1.150470000       2.427030000      0.3532891770    
  0.4428161095       1.022640000       2.427030000      0.5221398031    
  0.6642241642      0.8948100000       2.427030000      0.6899212659    
  0.8856322189      0.7669800000       2.427030000      0.7426860463    
   1.107040274      0.6391500000       2.427030000      0.4923079939    
   1.328448328      0.5113200000       2.427030000      0.1943167750    
   1.549856383      0.3834900000       2.427030000      0.3497526387    
   1.771264438      0.2556600000       2.427030000      0.3497526383    
   1.992672493      0.1278300000       2.427030000      0.1943167750    
   2.214080547       0.000000000       2.427030000      0.4923079948    
   2.435488602     -0.1278300000       2.427030000      0.7426860464    
   2.656896657     -0.2556600000       2.427030000      0.6899212657    
   2.878304712     -0.3834900000       2.427030000      0.5221398027    
   3.099712766     -0.5113200000       2.427030000      0.3532891768    
   3.321120821     -0.6391500000       2.427030000      0.2653881009    
   3.542528876     -0.7669800000       2.427030000      0.2672759463    
   3.763936930     -0.8948100000       2.427030000      0.3024562871    
   3.985344985      -1.022640000       2.427030000      0.3024562871    
   4.206753040      -1.150470000       2.427030000      0.2672759463    
   0.000000000       1.533960000       2.427030000      0.2538492005    
  0.2214080547       1.406130000       2.427030000      0.2811579896    
  0.4428161095       1.278300000       2.427030000      0.3866399498    
  0.6642241642       1.150470000       2.427030000      0.5596597663    
  0.8856322189       1.022640000       2.427030000      0.7052742202    
   1.107040274      0.8948100000       2.427030000      0.7426860463    
   1.328448328      0.7669800000       2.427030000      0.5743154272    
   1.549856383      0.6391500000       2.427030000      0.2901285422    
   1.771264438      0.5113200000       2.427030000      0.2201843817    
   1.992672493      0.3834900000       2.427030000      0.2901285425    
   2.214080547      0.2556600000       2.427030000      0.5743154278    
   2.435488602      0.1278300000       2.427030000      0.7426860464    
   2.656896657       0.000000000       2.427030000      0.7052742200    
   2.878304712     -0.1278300000       2.427030000      0.5596597659    
   3.099712766     -0.2556600000       2.427030000      0.3866399495    
   3.321120821     -0.3834900000       2.427030000      0.2811579895    
   3.542528876     -0.5113200000       2.427030000      0.2538492005    
   3.763936930     -0.6391500000       2.427030000      0.2884421556    
   3.985344985     -0.7669800000       2.427030000      0.3123726660    
   4.206753040     -0.8948100000       2.427030000      0.2884421555    
   0.000000000       1.789620000       2.427030000      0.2755171762    
  0.2214080547       1.661790000       2.427030000      0.2476091923    
  0.4428161095       1.533960000       2.427030000      0.2899320451    
  0.6642241642       1.406130000       2.427030000      0.3996142798    
  0.8856322189       1.278300000       2.427030000      0.5596597663    
   1.107040274       1.150470000       2.427030000      0.6899212659    
   1.328448328       1.022640000       2.427030000      0.7412504009    
   1.549856383      0.8948100000       2.427030000      0.7047143963    
   1.771264438      0.7669800000       2.427030000      0.6258372989    
   1.992672493      0.6391500000       2.427030000      0.6258372990    
   2.214080547      0.5113200000       2.427030000      0.7047143965    
   2.435488602      0.3834900000       2.427030000      0.7412504009    
   2.656896657      0.2556600000       2.427030000      0.6899212657    
   2.878304712      0.1278300000       2.427030000      0.5596597659    
   3.099712766       0.000000000       2.427030000      0.3996142795    
   3.321120821     -0.1278300000       2.427030000      0.2899320449    
   3.542528876     -0.2556600000       2.427030000      0.2476091923    
   3.763936930     -0.3834900000       2.427030000      0.2755171762    
   3.985344985     -0.5113200000       2.427030000      0.3143109269    
   4.206753040     -0.6391500000       2.427030000      0.3143109268    
   0.000000000       2.045280000       2.427030000      0.3119186426    
  0.2214080547       1.917450000       2.427030000      0.2682380553    
  0.4428161095       1.789620000       2.427030000      0.2459786127    
  0.6642241642       1.661790000       2.427030000      0.2899320451    
  0.8856322189       1.533960000       2.427030000      0.3866399498    
   1.107040274       1.406130000       2.427030000      0.5221398031    
   1.328448328       1.278300000       2.427030000      0.6392605183    
   1.549856383       1.150470000       2.427030000      0.7047246470    
